"俄罗斯陆军","有人认为这未尝不是对俄罗斯的一种警告？这些年来，美国的举动频频受到国际社会的制约，甚至一些行动也早到了盟友的反对，在叙利亚战争的失利，俄罗斯军事实力的快速上升，","11337","1001501"
"中国古代匈奴","同中原王朝连年争战，对中国历史产生过重要影响。公元1世纪后，匈奴分为南北两支，南匈奴迁居内地，后来逐渐和汉民族融合。北匈奴在汉武帝大规模进击之下，兵败西遁。","12434","1001659"
"雅西高速","由于地形原因，雅西高速很多时候都是云雾缭绕，沿途海拔太高，限制最高时速为八十公里，一般的高架桥只有几十米，这里有的桥面距离地面两百多米，汽车相当于行驶在七十多","1176","1000138"
"海湾战争伊拉克军队","真正身经百战的士兵是绝对不会装那么多武器的。因为这样不仅对自己的生命没有任何的保障，而且可能还会加速自己的死亡。一般而言每个士兵参加每场战争能在身上装一百五十发子弹就足够使用了。","10362","1001384"
"库兹涅佐夫号航母","苏联当时的重工业发展的也是很快，自然也是拥有航母的一个国家。但是，后来随着苏联的解散，库兹涅佐夫号航母的归属问题就成为了一个很大的问题。在当时，苏联有两个最主题的继承国，一个是俄罗斯，","14234","1001909"
"巴基斯坦街道","谁知这位店主看到是中国人，直接打了七折。小伙略有疑惑地询问老板这是为何，老板说我们都是朋友，朋友之间理应互相照顾。想想自己孤身一人地处异国他乡，能听到此番言论，","15702","1002067"
"库兹佐涅夫号航母","要是俄罗斯真的想拥有航母，不如和中国合作建造新的，这样才是更好的选择。","6864","1000916"
"AGM114R9X导弹","这款导弹的特殊战斗部取代了常规导弹的爆炸战斗部。在命中目标时，会高速弹出六个刀片，利用导弹的高速为刀片赋予动能。达到斩杀敌人的目的，完成杀敌后没有爆炸带来的二次伤害。","5830","1000821"
"新大洲本田NS110R摩托车","毕竟想要驾驭它可不是那么简单的。相信也有不少的小伙伴现在身上都有当初摩托车给留下的伤疤吧。那个时候大家都会想要是摩托车可以不翻车就好了，也就不用担心摔了。","4529","1000543"
"中国军队","在战争来临之际他们也会承担起保家卫国的责任奔赴战场，我们不能对他们太悲观。","6451","1000866"
"77事变","回顾我们祖国的发展历史，那就是一部艰难又辉煌的奋斗史，而八年抗日战争无疑是这历史长篇中非常浓墨重彩的一笔，它是深入我们所有人骨髓的国家记忆。","4684","1000528"
"金丝蟒袍","走前留下金丝蟒袍作为定情信物。太后不杀袁春望就是因为顾念他是先帝的血脉，也是曾经救过先帝的农家女所生，没必要赶尽杀绝。而且太后已经用了明匪抢夺金丝蟒袍之后回头玷污农家女这个说法解释了金丝蟒袍出现在袁春望外祖家的事，","9325","1001239"
"战场士兵",,"322","1000187"
"美国CIA","可以说这是一种政治手段，这样的事情美国就没少做过，美国的CIA是全球实力顶尖的情报机构，他们的情报搜集能力是非常突出的。萨达姆的精锐部队就是共和国卫队，","5927","1000775"
"美军演习","两军交战的时候，谁都不能肯定哪一方会是最终的胜利者，武器装备的优势不代表最终的胜利，世界上还有那么多以少胜多、以弱胜强的经典战役。而在战争中，","7277","1000943"
"ZondaCinque敞篷版","第3位来自意大利的帕加尼ZondaCinque敞篷版价格：702万Zonda车系包括硬顶版和敞篷版2种，均大量采用碳纤维制造，跑车速度极快且数量稀少，因而售价非常高昂。想要买到它大约需要花费100万欧元，","10857","1001457"
"电影《泰坦尼克号》","多少人看到《泰坦尼克号》中男女主之间的爱情感动了我们，尤其是在沉船的时候男主为了救女主而死了的这一幕都流下眼泪，心疼他们，同时被他们的爱情感动震撼。","14162","1001901"
"山西兵工厂","不过阎锡山向来就十分注重兵工厂的生产问题，在军阀混战时，山西的兵工厂在全国都是有些名气的，手榴弹作为中国军队的主力装备，阎锡山自然也很重视，他在研究之后，让兵工厂生产出来一种特别的手榴弹。","14245","1001910"
"2019丰田RAV4外形","丰田RAV4作为一汽丰田旗下最畅销的SUV车型，自上市以来在国内一直有着不错的市场表现。那下面跟随小编一起来看看这款全新ToyotaRAV4吧。","12232","1001627"
"二战犹太人","而犹太人是在2000年前失去自己的国家，流浪了近20个世纪，凭借着对上帝的无限信仰方才保持住了自己的族群，并在1948年后重新建立了自己的国家。而在这近20个世纪的流浪中，","10414","1001388"
"中国东北军","又会怎么样呢？首先要说到的是，东北军当时完全有抵抗日军的实力。一方面，在武器装备上，东北军的装备不算落后，有些甚至要超过日本。另一方面，在兵力上，当时的东北军单说主力部队就达到了40余万人，","1442","1000072"
"清朝北洋水师","清朝的武器装备以及军队素质与日本有了明显的差距。日本自从明治维新后，国家实力提高各种，武装装备的水平也跟着提高，而清政府还处在封建时期，加上掌权者无能，","11826","1001582"
"二战美国女人","让人泪奔。故事发生在二战时期，佩吉是美国小镇上的一个17岁的女孩，高中毕业之后，战争的硝烟便弥漫到了她的城镇。后来佩吉曾为了当地一个女性机械师，因为长得漂亮追求者众多。","9980","1001345"
"西藏女孩","所以在藏族当地就是可以随便找一个地方就可以上厕所的。所以这些藏族女孩儿对你微笑示意是让你离开，不要过来，并不是让你上前说话的。而且为什么他们对于厕所没有那么强的观念呢，那就是在藏区啊，","1760","1000345"
"美国B52轰炸机","但也正是因为这种轰炸机需要经常在海洋上方飞行，能源消耗是非常大的。而一旦将核反应堆作为动力应用于这种，轰炸机就可以像人造卫星一样在天空中飞行好几个月都不落地，","5477","1000755"
"电椅","电椅死刑是美国首创的死刑方式，就是将犯人绑在特制的电椅上，然后按按钮让电流通过犯人身体，对犯人各器官造成致命伤害，从而死亡。早期美国死刑方式种类多且混乱，","12402","1001655"
"太空","随着人类科技的不断进步，人类眼界也在不断开阔，从过去的只在地球内探索逐渐向太空领域探索。虽然人类对于很多的领域有了突破，但未知的领域更多，","9674","1001274"
"俄罗斯格洛纳斯系统卫星","随后中国的北斗和俄罗斯的格洛纳斯系统横空出世。大国之争，不在一炮一枪之上，大国博弈，不在一时一刻之间。无论是全球定位技术还是其他的一些大型战略设施的建设，","8962","1001181"
"古代蜀国","而后来由于战乱以及各种天灾人祸，人们便逃往了南方，这就算得上是一次大规模的人口迁移。其实四川在我国历史上一直都是人丁旺盛的省份，这一方面归因于它得天雄厚的自然环境，","10183","1001366"
"二战中国战场","双方都会构筑掩体，以期减少伤亡，在掩体构筑方面，解放军的实力可以说是不一般的，因为土木作业在我军中已经有了很多年的历史，尤其是在抗日战争中，更是得到了大范围的应用。以前由于缺乏挖掘设备，","9342","1001337"
"尼米兹级航母","看到这里相信很多小伙伴都不免要来一个大比拼，想看看中美俄三国航母的“载机量”。美国现役尼米兹级航母的舰载机数量是86架，包括60架左右的主力舰载战机和26架左右其他辅助性飞机，","3112","1000346"
"压缩饼干","中国不但缺少武器弹药，就连士兵的军粮都的不到太多保障，基本都是依靠百姓接济。压缩饼干和罐头等物资只能从日军那里缴获，但也很少能吃上罐头，在《亮剑》中，","13673","1001718"
"波音787s客机","那些想要体验定制化服务的游客必须包下整架飞机，而不能像传统客机那样只预定一个位子。标准波音787s客机最多可以搭载335名乘客，但这款飞机的机内空间更大，准确来说有223平方米，","9484","1001256"
"AWM/P狙击枪","第四款AWM/P狙击枪由英国制造，原本是为狩猎研究的步枪，后因为其出色的性能被广泛装备于欧洲各国，能适应极端的自然环境。现在吃鸡游戏中这款枪也是受到了广大网友的喜爱。","9641","1001313"
"美国狱警","监狱是什么概念？除了警卫和狱警之外，这里的人都是犯人，可能有些是重刑犯，有的是轻刑犯，犯了罪的人才会被送到监狱服刑，正常的合法公民都不会选择来这里。在这个世界上有很多监狱，","7512","1000997"
