NULL,"北京也就是当年的北平，是一个政治文化经济的中心，也是故宫的所在地。那偌大的紫禁城史明清两个朝代，历代君主的栖身之所，无论是当时还是现在，我们都知道故宫里深藏了无数的奇珍异宝，","14519","1001835"
NULL,"但是日本部队占领北京长达八年，为何却并没有强枪故宫呢？日本人心慈手软了？当初二战德国也曾占领巴黎，甚至有过计划要把巴黎付之一炬，但是巴黎为什么活下来了","14520","1001835"
NULL,"？那是因为德国当时有迪特里希·冯·肖尔蒂茨将军。而日本侵占北京，故宫为什么活下来，那是因为有爱国之士张廷济。当初日本打到北京之时，正是张廷济在驻守北京，","14521","1001835"
NULL,"而他早已料到日本人恐会将故宫洗劫一空，因而他做好了打算，已经提前将大部分的文物和珍宝转移到了安全的地方，只留下了一小部分文物在故宫内。而日本人在侵占了北京之后，也的确拿走了部分文物，但索性故宫文物的损失不会太大。","14522","1001835"
NULL,"但是日本人又为什么不在拿走了故宫文物之后，索性将其摧毁了呢？要摧毁故宫，恐怕日本人心里还是有所忌惮的。因为他们深知故宫在中国人民的心中有多么崇高的地位，一旦摧毁故宫，","14523","1001835"
NULL,"势必将激起全中国人的愤怒，进而愤起而攻之，甚至是誓死抵抗，届时时局也非日本人所能掌控的。日本人虽然强悍，残暴，但也深谙驭人之道，因此，故宫终究能在战乱与风雨漂泊之中，","14524","1001835"
NULL,"提起第二次世界大战，都会联想到“闪电战”、“希特勒”、“纳粹主义”这些词。在电影《辛德勒的名单》中，就以奥斯维辛的囚犯遭遇再现了纳粹主义的凶残。当然，纳粹德国之所以这么肆无忌惮，","14525","1001965"
NULL,"无外乎就是仰仗军事武器的强大。纳粹德国在突袭波兰时，投入了44个师，2800辆坦克，其中德军利用坦克优秀的越野能力和防护能力，将波兰快速攻陷。不过让人诧异的是，","14526","1001965"
NULL,"坦克本是由英国人发明的，但却在二战中被德军发挥了最大威力。1914年正值第一次世界大战，期间，欧洲战场陷入了僵局，当时，英国的斯温顿中校提出了坦克武器雏形。","14527","1001965"
NULL,"为了让本国步兵拥有良好的突击能力和防御能力，英法两国都在研制坦克，不过第一个将坦克投入到战场中使用的是英国，因此现代都普遍认为坦克是英国发明的划时代武器。当时，","14528","1001965"
NULL,"英国将马克I型投入到索姆河战役中，并取得了良好战绩。但是，除了少数军事家很看好坦克威力外，英国许多军事家都认为，坦克只能充当援助力量使用，不能当作一种先锋突击武器。这种偏颇的认知，","14529","1001965"
NULL,"导致坦克并没被英国军方重视起来。即使，本国军事理论家富勒在第一次世界大战后组建了一支坦克队伍，但也没能够引起保守派的重视。然而，英国人保守的坦克利用思维却给敌人德国人提供了一个新的作战思路。","14530","1001965"
NULL,"德军总结凡尔登战役的失败就在于火力和兵力的劣势，而坦克刚好有着强大的防御力量。毕竟双方在对方中，一方的进攻强度，会随着另一方的抵抗而逐渐减弱，","14531","1001965"
NULL,"在战场上使用坦克，却能有效分割敌方新生力量。所以，思维活跃的德军通过坦克看到了新的战术打法，在二战初期，将坦克发扬光大，才会利用坦克战无不胜，攻无不克，并且击溃英军。","14532","1001965"
NULL,"德军向波兰开战，拉开了第二次世界大战欧洲战区的序幕。在希特勒的指挥下，德军势如破竹，前后用时一月，将战力同样强悍的波兰全面击溃。本来，英法两国想等波兰深陷后，","14533","1001964"
NULL,"再借机进攻德军。但让法国始料未及的是，波兰轻而易举地就被德国覆灭了。更让他们想不到的是，德军下一个进攻目标，竟是自己！1940年5月，庞大的德军部队开始轰炸法国的交通枢纽，","14534","1001964"
NULL,"短短两天时间，德军的装甲部队就攻下了法国色当。长达5小时的疯狂轰炸，让法国防线接二连三失守。在德军陆续控制了本国交通，工业，经济命脉情况下，法国政府被迫投降。","14535","1001964"
NULL,"了解近代法国战争史的朋友们都知道，法国在一战后花费重金修建了一条名为马奇诺的军事防线，而德军为了绕过这条防线，装甲部队翻越了被普遍认为装甲部队无法翻越的阿登山区，","14536","1001964"
NULL,"达到了奇袭效果。若不妨大胆假设一下，如果德军正面进攻马奇诺防线，还能攻入法国腹地吗？据悉，马奇诺防线并不是简单的钢筋水泥围墙，防线内部不仅有各种各样的大炮，堡垒，","14537","1001964"
NULL,"还有壕沟，工厂等等。从基本设施来看，和微型城市有得一拼。马奇诺防线工事特别多，每公里约有13个，最坚固的工事墙壁约3.5米，能有效抵抗炮弹的直接命中。以当时德军投入的物资来看，","14538","1001964"
NULL,"如果想要正面突破马奇诺防线，难度还是比较大的。毕竟，法国花费重金打造的防线固若金汤，若德军强行硬攻，也要有大口径重炮补给。虽然德军的重工业比较发达，","14539","1001964"
NULL,"但是也承受不起在该防线上消耗太多物资。第二，德国虽然作战能力较强，但早期装备的一号和二号坦克装甲防护性能较差，火炮口径也是小口径，根本无法穿透马奇诺防线围墙。在时间有限情况下，","14540","1001964"
NULL,"德军很难啃下马奇诺这块硬骨头，而如果与英法联军打成持久战，德军的胜算将大大降低。","14541","1001964"
NULL,"在欧洲16世纪可以说是翻天覆地的，因为在这个世纪里发生了很多从未发生是事，而且这些事给社会带来了巨大的变化，如地理大发现。正是因如此，","14624","1001953"
NULL,"很多欧洲国家纷纷为了扩张势力开始走殖民道路，他们将美洲瓜分完毕后，还不满足，因此将魔抓伸到东方这片土地上，其中印度正是很多欧洲殖民者想要获得的一片土地。对于那些欧洲殖民者来说，","14625","1001953"
NULL,"印度就是一块宝，因为印度是去往远东地区的必经之路，而且印度这里的资源很丰富。那些欧洲殖民者的实力比较强的就属英国和法国了，虽然还有葡萄牙，它是最早进入印度的，","14626","1001953"
NULL,"但是他们实力并没有法国和英国厉害，自然葡萄牙想要吞下印度这个块肥肉是有点难的，很快葡萄牙等其他殖民者输给了英法两国。现在在印度的土地上就剩下英国和法国，自古有云“一山不容二虎”，","14627","1001953"
NULL,"所以他们能够想吞并印度就各靠实力，看谁先将印度拿下。法国他们打算用对付印第安人的手段来对付印度，但是法国人太低估印度的实力，所以输给了印度，最后只能够落荒而逃。","14628","1001953"
NULL,"英国人很聪明从法国入侵海德拉巴士邦失败中得出了直接进攻对他们没有什么好处，毕竟，印度的军队数量很庞大，加起来好几万，而英国仅仅只有千人左右的兵力，如果英国像法国一样以卵击石估计是不可能拿下印度的。","14629","1001953"
NULL,"于是，英国人打算从他们内部出手，因此收买了不少内应，打算借此将他们的实力削弱并且瓦解，就连孟加拉士邦的将军米尔·贾法尔都被英军收买了。","14630","1001953"
NULL,"那么这块肥肉英国想要拿下是指日可待的，但是法国人怎么可能让英国轻易拿下印度。于是，法国给印度援助，抵抗英国的进攻。在孟加拉士邦决战当天，英国看见了印度七万大军，心有余悸，担心米尔·贾法尔失信，","14631","1001953"
NULL,"因为当时能用来作战的军队只有仅仅九百人，再加上2000多的印度伪军。单单从数量上看，英国的胜算不大。但是在开战后，那七万的印度军果然都撤退，他们转身就跑，而英国军队乘胜追击，","14632","1001953"
NULL,"最终打败了印度军队。印度军队遭受到严重的打击，而这并非印军打不过，全是因为米尔·贾法尔的出卖，帮助英国，最终还在英国的扶持下成为了王公。只不过是一个傀儡罢了，","14633","1001953"
NULL,"既然为了一己只私就出卖国家，如果不是他，或许英国不可能这么顺利拿下孟加拉士邦。","14634","1001953"
NULL,"中国第一艘航母是辽宁舰，它的前身是苏联建造的瓦良格号，但是苏联解体之后这艘航母都还没有建造完成，最终瓦良格号连同唯一可以建造航母的造船厂，","14919","1002015"
NULL,"都分给了乌克兰，只不过乌克兰自己没有办法完成剩下的建造工作，也没有能力维持航母的开支，只能拿到国际上卖出去换钱，最终这艘航母被中国拿下，在中国拖我们的第一艘航母回国的过程中遇到“","14920","1002015"
